ham, ham, -150.54022, -171.73384
ham, ham, -77.87895, -87.06185
spam, spam, -220.18972, -191.69742
spam, spam, -240.61938, -205.25140
ham, ham, -61.81139, -62.25377
ham, ham, -23.62827, -30.92147
ham, ham, -89.15253, -112.50494
spam, spam, -223.39982, -173.04732
ham, ham, -46.35733, -62.83214
ham, ham, -158.71065, -196.55263
ham, ham, -38.49803, -45.34974
ham, ham, -449.27726, -499.78110
ham, ham, -132.08719, -150.39835
ham, ham, -43.69218, -46.66279
ham, ham, -39.38404, -42.46490
ham, ham, -37.36448, -46.08104
spam, spam, -181.38286, -154.62447
ham, ham, -74.24498, -91.52432
ham, ham, -44.04938, -58.64644
ham, ham, -61.04288, -82.81381
ham, ham, -58.06808, -65.48836
ham, ham, -81.52918, -101.35351
ham, ham, -54.07237, -63.20408
ham, ham, -149.10023, -167.12332
ham, ham, -85.57371, -94.29175
ham, ham, -62.22270, -75.85320
ham, ham, -194.59805, -210.11015
ham, ham, -193.23564, -235.14586
ham, ham, -43.55256, -53.55306
ham, ham, -102.91964, -117.18871
spam, spam, -221.66256, -169.87908
ham, ham, -53.22963, -63.19597
ham, ham, -39.76396, -49.78023
ham, ham, -208.39957, -235.67106
spam, spam, -211.32112, -173.38231
ham, ham, -65.76274, -80.52695
ham, ham, -36.98086, -49.19455
ham, ham, -149.88098, -162.17239
ham, ham, -224.72630, -253.76957
spam, spam, -194.14683, -173.50079
ham, ham, -45.82218, -59.45134
ham, ham, -66.55333, -75.72478
ham, ham, -80.30537, -98.16701
ham, ham, -42.89100, -48.25538
ham, ham, -24.25816, -35.11341
ham, ham, -202.91121, -239.12553
ham, ham, -85.20770, -92.26610
ham, ham, -74.04657, -86.64726
ham, ham, -172.48595, -209.81954
ham, ham, -60.74908, -68.22136
ham, ham, -56.46692, -65.40573
ham, ham, -68.42508, -85.52368
spam, spam, -214.93406, -166.85831
ham, ham, -140.50757, -162.16432
ham, ham, -105.50915, -116.86340
ham, ham, -82.20409, -95.70040
ham, ham, -30.49078, -46.61684
ham, ham, -26.59071, -35.11341
ham, ham, -47.28280, -55.12957
ham, ham, -56.38079, -74.30328
ham, ham, -44.11154, -45.95601
ham, ham, -126.21340, -142.18129
ham, ham, -183.03640, -215.92967
ham, ham, -92.10911, -106.69537
ham, ham, -32.64718, -39.36605
ham, ham, -79.58054, -103.86722
ham, ham, -598.83252, -668.58921
ham, ham, -36.95434, -43.21022
ham, ham, -213.71202, -248.12294
ham, ham, -65.63852, -83.74506
ham, ham, -141.12733, -153.42794
spam, spam, -224.65882, -214.45119
ham, ham, -77.26287, -91.22942
ham, ham, -68.83661, -82.05495
ham, ham, -218.93067, -238.11531
ham, ham, -58.59859, -69.01639
ham, ham, -156.81691, -172.81866
ham, ham, -45.85032, -58.83181
ham, ham, -93.59409, -124.20165
ham, ham, -243.32671, -268.16813
spam, spam, -206.20429, -146.36198
ham, ham, -125.91613, -147.08771
ham, ham, -41.99335, -53.38648
ham, ham, -46.55096, -60.31332
ham, ham, -76.94955, -84.91846
ham, ham, -38.65638, -49.85859
ham, ham, -42.66207, -48.08867
spam, spam, -228.49250, -183.74000
ham, ham, -65.36224, -83.53571
ham, ham, -163.67476, -212.72286
ham, ham, -188.39498, -214.05255
ham, ham, -94.44820, -104.05239
ham, ham, -30.57231, -36.56511
ham, ham, -69.38359, -81.36170
spam, spam, -243.79491, -188.16348
ham, ham, -53.66851, -63.54390
spam, spam, -223.05728, -168.72986
ham, ham, -75.03712, -95.14208
ham, ham, -41.90241, -51.41435
ham, ham, -165.50004, -184.89729
Accuracy = 1.00
