ham, ham, -60.31676, -76.49115
ham, ham, -69.85267, -73.49024
ham, ham, -209.68889, -246.56967
spam, spam, -210.62657, -158.84310
ham, ham, -55.60833, -63.60971
ham, ham, -69.58965, -74.20294
ham, ham, -51.16327, -70.05256
ham, ham, -165.13886, -206.67481
ham, ham, -218.75011, -240.26191
ham, ham, -49.62452, -56.21730
ham, ham, -41.09774, -45.83175
ham, ham, -97.36103, -119.44405
ham, ham, -32.69828, -44.59302
ham, ham, -22.21654, -24.07742
ham, ham, -21.69456, -29.53518
ham, ham, -78.54708, -104.51750
ham, ham, -50.86449, -57.75806
ham, ham, -347.33518, -424.25210
ham, ham, -7.38740, -11.48856
ham, ham, -252.57358, -291.30582
ham, ham, -17.51986, -23.51108
ham, ham, -76.46097, -89.21834
ham, ham, -42.48956, -53.14028
ham, ham, -53.81390, -57.98803
ham, ham, -45.52187, -56.75685
ham, ham, -27.36602, -30.04582
spam, spam, -237.52848, -192.61093
ham, ham, -137.30973, -166.33282
spam, spam, -177.75642, -133.12574
ham, ham, -21.28559, -22.52455
ham, ham, -62.85241, -68.41000
ham, ham, -32.59943, -40.32314
ham, ham, -84.54556, -110.61373
ham, ham, -77.91715, -83.26708
ham, ham, -45.87151, -55.55904
ham, ham, -17.60929, -20.91511
ham, ham, -33.34874, -40.47266
ham, ham, -54.50699, -65.29145
ham, ham, -79.41270, -101.88803
spam, spam, -159.02703, -143.91361
ham, ham, -208.37303, -247.38940
ham, ham, -25.15638, -29.53518
spam, ham, -291.94762, -303.47318
ham, ham, -29.90799, -41.94503
ham, ham, -59.17467, -66.26093
ham, ham, -57.07694, -71.04582
ham, ham, -57.25700, -66.29077
ham, ham, -60.91512, -68.21743
ham, ham, -67.41843, -73.61077
spam, spam, -73.77305, -59.34986
ham, ham, -5.66464, -8.39752
ham, ham, -9.75178, -12.74483
ham, ham, -7.94702, -11.48856
ham, ham, -69.46195, -83.58833
ham, ham, -118.43608, -134.99662
ham, ham, -33.50693, -35.02733
ham, ham, -150.08762, -161.98058
ham, ham, -284.90963, -328.27032
ham, ham, -82.12865, -98.61256
ham, ham, -331.23764, -381.42318
ham, ham, -6.19782, -10.79541
ham, ham, -87.78748, -108.21511
ham, ham, -48.97393, -69.97781
ham, ham, -106.09030, -119.36466
ham, ham, -132.58858, -165.75730
ham, ham, -36.26704, -51.03511
ham, ham, -95.90252, -109.42959
ham, ham, -24.54079, -35.11341
spam, spam, -181.22200, -157.74764
spam, spam, -158.05251, -132.05663
ham, ham, -63.40877, -71.27408
ham, ham, -11.18055, -13.04143
ham, ham, -178.64557, -209.22354
ham, ham, -43.10713, -48.52470
Accuracy = 0.99
