ham, ham, -69.05509, -82.95188
ham, ham, -65.06404, -72.39090
ham, ham, -177.95955, -203.41774
ham, ham, -142.53925, -170.05213
ham, ham, -180.80190, -209.68497
ham, ham, -69.54973, -80.74586
ham, ham, -92.29846, -106.34962
ham, ham, -45.27013, -52.26830
ham, ham, -48.37858, -61.13589
ham, ham, -276.48302, -338.83358
ham, ham, -35.04678, -43.58404
ham, ham, -48.37928, -59.23494
ham, ham, -9.15099, -13.04143
ham, ham, -61.76380, -85.63272
ham, ham, -123.03034, -132.27100
ham, ham, -133.82765, -155.66791
ham, ham, -21.97874, -24.07742
ham, ham, -116.32221, -131.21366
ham, ham, -162.49391, -177.55689
ham, ham, -58.22910, -63.00800
ham, ham, -103.00988, -118.71845
ham, ham, -129.44258, -158.29108
ham, ham, -47.60548, -59.38695
ham, ham, -17.24113, -19.95960
ham, ham, -67.98229, -83.01064
ham, ham, -6.19782, -10.79541
ham, ham, -133.91904, -176.86239
ham, ham, -47.41296, -56.44635
ham, ham, -75.48807, -83.64850
spam, spam, -145.96307, -137.92098
ham, ham, -45.19139, -53.02336
ham, ham, -16.51519, -22.52455
ham, ham, -85.52794, -101.01663
ham, ham, -48.40874, -60.04953
ham, ham, -42.86324, -48.74451
ham, ham, -66.18232, -81.75741
ham, ham, -78.52272, -90.36365
ham, ham, -54.16482, -69.71545
ham, ham, -43.49359, -47.20489
ham, ham, -50.75621, -55.02515
ham, ham, -49.63769, -54.77522
ham, ham, -63.91403, -77.41011
ham, ham, -58.92826, -63.57251
ham, ham, -17.51986, -23.51108
ham, ham, -43.62795, -58.34661
spam, spam, -248.30531, -222.75403
ham, ham, -93.49051, -107.42594
ham, ham, -19.73860, -29.01724
ham, ham, -136.47826, -164.51126
ham, ham, -51.83415, -58.52457
ham, ham, -37.40827, -48.45942
spam, spam, -63.85532, -61.09026
ham, ham, -44.59130, -49.40399
ham, ham, -328.85372, -356.42208
ham, ham, -60.06218, -63.72932
ham, ham, -63.58064, -66.12422
ham, ham, -53.62430, -67.69123
ham, ham, -129.83003, -148.96343
spam, spam, -138.45893, -134.66849
ham, ham, -53.21946, -61.97821
ham, ham, -6.19782, -10.79541
ham, ham, -166.20930, -199.15878
spam, spam, -213.41066, -162.18315
ham, ham, -86.16985, -115.55564
spam, spam, -217.98909, -179.24582
ham, ham, -29.12329, -32.46435
ham, ham, -61.95940, -70.41314
ham, ham, -137.23777, -156.51339
spam, ham, -51.28003, -51.51468
spam, spam, -214.18949, -197.03100
spam, spam, -186.25940, -160.06731
ham, ham, -12.77790, -21.83140
ham, ham, -37.37872, -42.96219
ham, ham, -7.61055, -13.04143
ham, ham, -102.96748, -129.19800
ham, ham, -53.57889, -66.13013
ham, ham, -195.74684, -217.12119
ham, ham, -86.09144, -88.65356
ham, ham, -88.32361, -101.94382
ham, ham, -46.11355, -53.15316
ham, ham, -29.77823, -41.50547
ham, ham, -80.97689, -93.89839
ham, ham, -50.84649, -57.74303
ham, ham, -42.05608, -51.06864
spam, spam, -231.87281, -179.22959
ham, ham, -119.28496, -132.70070
ham, ham, -0.14456, -2.00545
ham, ham, -185.80032, -205.98012
ham, ham, -48.92165, -56.26686
spam, spam, -235.50013, -202.34191
ham, ham, -38.26837, -48.21420
ham, ham, -71.02506, -78.79160
ham, ham, -38.26837, -48.21420
ham, ham, -99.32990, -123.01097
spam, spam, -236.94476, -220.57729
ham, ham, -86.14803, -106.24862
ham, ham, -7.94702, -11.48856
ham, ham, -13.83993, -20.32732
ham, ham, -95.58832, -113.55204
spam, spam, -59.52256, -46.54120
Accuracy = 0.99
