ham, ham, -60.89840, -70.43279
ham, ham, -83.03523, -98.84836
ham, ham, -30.58800, -42.28644
ham, ham, -39.90209, -53.75971
ham, ham, -114.17137, -129.14545
ham, ham, -49.55149, -68.83089
ham, ham, -139.75517, -172.44764
ham, ham, -125.66495, -132.66229
ham, ham, -84.45676, -96.60451
ham, ham, -31.32355, -38.49569
ham, ham, -217.55860, -255.23067
ham, ham, -38.42308, -45.58305
ham, ham, -6.81562, -11.48856
ham, ham, -212.17291, -230.78298
ham, ham, -160.88724, -193.35957
ham, ham, -60.33602, -78.47481
spam, spam, -253.05587, -193.23857
ham, ham, -33.50693, -35.02733
ham, ham, -41.37485, -57.18538
ham, ham, -7.07155, -13.04143
ham, ham, -13.09272, -20.32732
ham, ham, -38.85661, -40.90764
ham, ham, -59.34273, -77.14939
ham, ham, -93.73239, -115.82537
ham, ham, -7.35923, -8.84950
ham, ham, -46.24846, -50.32424
ham, ham, -14.52203, -19.81650
ham, ham, -165.13500, -192.00424
ham, ham, -35.76283, -44.73070
ham, ham, -34.54544, -43.16494
ham, ham, -34.52509, -48.32706
ham, ham, -7.89823, -13.04143
ham, ham, -76.51596, -87.28134
ham, ham, -109.17398, -119.63559
ham, ham, -52.92262, -63.50362
ham, ham, -141.24633, -158.75794
ham, ham, -21.74094, -24.07742
ham, ham, -245.57914, -278.18022
ham, ham, -165.77996, -213.96462
ham, ham, -51.32857, -69.16506
ham, ham, -37.73660, -44.71481
ham, ham, -48.80120, -60.12518
ham, ham, -48.90949, -57.30751
ham, ham, -51.09081, -57.95803
spam, spam, -117.96035, -106.25291
ham, ham, -103.58225, -117.97681
ham, ham, -49.06000, -58.09338
ham, ham, -32.61237, -44.59652
ham, ham, -13.32910, -20.44510
ham, ham, -188.00738, -226.32716
ham, ham, -68.30361, -81.55731
ham, ham, -14.18190, -20.44510
ham, ham, -64.01402, -70.65407
ham, ham, -92.70093, -116.13802
ham, ham, -48.26026, -56.37368
ham, ham, -133.58600, -152.96388
ham, ham, -188.29302, -219.47707
ham, ham, -131.94982, -154.32440
ham, ham, -36.95005, -48.95567
ham, ham, -6.02277, -10.79541
ham, ham, -186.07637, -208.27837
ham, ham, -228.59126, -250.88901
ham, ham, -6.57330, -9.87912
ham, ham, -53.76346, -58.74161
ham, ham, -84.09806, -96.26361
ham, ham, -30.69311, -37.65393
spam, spam, -149.64457, -135.58519
spam, spam, -154.54657, -116.75315
spam, spam, -214.61431, -183.84444
ham, ham, -179.75981, -208.97418
spam, spam, -189.42138, -163.62593
ham, ham, -60.84193, -82.82804
spam, ham, -186.05584, -203.00350
ham, ham, -6.95377, -13.04143
ham, ham, -7.11411, -13.04143
ham, ham, -54.15483, -67.83002
ham, ham, -338.77974, -367.04513
ham, ham, -66.23981, -74.91297
ham, ham, -147.64092, -173.53586
spam, spam, -128.74470, -119.53910
spam, spam, -127.96879, -97.77828
ham, ham, -118.02437, -130.62058
ham, ham, -60.47287, -67.84260
spam, spam, -48.80824, -46.15505
ham, ham, -32.76851, -42.22036
ham, ham, -112.37475, -124.23132
ham, ham, -236.16464, -267.89591
ham, ham, -200.80337, -225.33095
ham, ham, -31.40749, -37.04836
ham, ham, -132.17701, -152.23011
ham, ham, -60.07793, -72.11210
ham, ham, -43.69062, -46.40223
ham, ham, -40.07504, -52.37441
ham, ham, -36.14856, -44.59652
ham, ham, -83.90784, -97.57454
ham, ham, -13.53791, -17.28279
ham, ham, -53.85108, -67.64283
ham, ham, -102.01454, -126.42071
ham, ham, -61.64134, -66.46459
ham, ham, -29.13934, -35.11341
Accuracy = 0.99
