spam, spam, -81.26914, -77.83090
ham, ham, -8.99684, -13.04143
ham, ham, -7.61055, -13.04143
ham, ham, -66.28616, -82.97543
spam, spam, -185.78214, -169.42998
ham, ham, -128.89738, -143.31822
ham, ham, -123.78875, -148.86797
ham, ham, -200.45207, -241.96133
ham, ham, -76.33634, -80.70971
ham, ham, -93.30855, -112.49078
ham, ham, -106.42926, -126.21722
ham, ham, -34.34047, -43.03472
spam, spam, -55.86876, -52.05464
ham, ham, -32.72559, -44.59652
spam, spam, -213.41066, -165.12232
ham, ham, -139.71839, -155.24101
ham, ham, -66.45550, -76.86941
spam, spam, -46.42513, -37.97566
ham, ham, -66.20530, -72.55568
ham, ham, -106.38983, -110.81243
ham, ham, -33.88307, -36.77936
ham, ham, -67.75549, -90.98128
spam, spam, -62.44930, -50.03614
ham, ham, -28.82691, -39.32461
ham, ham, -108.18609, -119.22592
ham, ham, -15.29522, -19.95960
ham, ham, -98.66152, -121.18496
ham, ham, -120.28277, -153.71487
ham, ham, -27.62063, -31.75254
ham, ham, -50.02062, -58.37510
ham, ham, -91.62265, -108.40439
ham, ham, -23.97600, -26.92625
ham, ham, -48.60220, -61.40256
ham, ham, -104.04929, -125.67288
ham, ham, -135.70915, -158.46696
ham, ham, -28.29959, -35.11341
ham, ham, -62.69610, -68.58788
ham, ham, -40.07579, -50.07628
ham, ham, -132.24528, -146.12692
spam, spam, -167.02113, -130.24552
ham, ham, -116.63956, -131.10426
ham, ham, -342.43878, -408.04565
ham, ham, -140.25179, -169.57743
spam, spam, -249.51074, -182.88001
ham, ham, -174.69704, -197.98945
ham, ham, -146.74041, -167.31488
ham, ham, -48.12416, -56.92471
ham, ham, -120.90521, -147.07375
ham, ham, -134.19694, -148.85082
spam, spam, -214.18949, -197.03100
ham, ham, -124.55296, -136.78931
ham, ham, -41.14320, -49.99022
ham, ham, -88.65128, -95.76901
ham, ham, -107.11727, -130.22485
ham, ham, -254.50618, -298.64708
ham, ham, -72.51441, -95.13968
ham, ham, -11.39251, -20.57864
ham, ham, -131.28960, -150.85212
ham, ham, -7.89823, -13.04143
ham, ham, -47.70811, -49.98820
ham, ham, -111.55399, -124.71215
ham, ham, -42.30093, -45.52343
ham, ham, -41.64871, -55.28482
ham, ham, -114.46004, -134.62337
ham, ham, -53.71010, -56.75361
ham, ham, -35.61899, -48.14171
spam, spam, -123.52127, -98.15054
ham, ham, -60.32378, -67.90169
ham, ham, -165.21415, -221.67357
ham, ham, -37.83286, -39.85917
ham, ham, -34.38295, -39.64245
ham, ham, -32.93223, -38.35771
ham, ham, -138.16414, -171.61320
ham, ham, -43.64417, -58.69584
ham, ham, -7.61055, -13.04143
ham, ham, -13.44939, -15.63413
ham, ham, -57.91241, -62.67950
ham, ham, -121.57836, -146.81878
ham, ham, -81.27390, -95.27998
ham, ham, -100.52700, -121.75556
spam, spam, -215.13474, -164.00373
ham, ham, -37.57456, -48.39562
ham, ham, -205.28795, -257.29130
ham, ham, -80.56841, -101.91880
ham, ham, -38.91600, -47.18866
ham, ham, -43.17127, -46.88847
ham, ham, -74.07777, -97.48513
ham, ham, -71.31719, -80.71922
ham, ham, -36.54699, -44.59302
ham, ham, -27.11003, -31.64237
ham, ham, -8.86331, -13.04143
spam, spam, -249.28239, -193.53726
spam, spam, -230.20325, -190.08417
ham, ham, -6.19782, -10.79541
ham, ham, -106.65548, -132.50528
ham, ham, -16.90466, -21.42593
ham, ham, -56.59016, -62.47487
ham, ham, -211.37846, -275.98240
spam, spam, -152.25651, -122.11382
ham, ham, -122.93567, -147.43501
Accuracy = 1.00
