ham, ham, -44.09784, -51.30704
ham, ham, -98.55447, -113.12615
ham, ham, -79.94191, -92.68171
ham, ham, -50.95822, -62.81944
spam, spam, -250.28419, -194.88806
ham, ham, -339.78485, -390.91108
ham, ham, -133.83852, -149.33293
ham, ham, -29.58712, -40.27105
ham, ham, -43.64417, -58.69584
ham, ham, -48.48333, -58.30525
ham, ham, -82.53187, -84.43668
ham, ham, -74.95216, -83.51281
spam, spam, -223.20431, -166.14030
ham, ham, -94.09544, -108.45240
ham, ham, -83.52497, -93.79322
ham, ham, -201.42730, -242.31010
ham, ham, -115.44389, -137.34041
ham, ham, -68.12128, -76.47657
spam, spam, -186.40484, -146.18534
ham, ham, -219.82661, -261.15340
ham, ham, -40.08153, -49.03137
ham, ham, -91.07264, -97.44383
ham, ham, -38.70696, -46.14939
ham, ham, -89.13651, -109.13712
ham, ham, -134.45960, -158.32946
ham, ham, -26.95319, -36.84638
ham, ham, -67.94347, -100.87026
spam, spam, -185.45578, -144.86248
spam, spam, -166.72043, -127.59340
ham, ham, -97.53010, -113.58172
spam, spam, -163.85897, -160.39574
ham, ham, -108.23555, -117.79748
ham, ham, -64.39211, -74.85264
ham, ham, -61.82462, -75.55318
ham, ham, -92.22401, -107.96353
ham, ham, -34.12116, -38.75041
ham, ham, -107.09803, -126.74841
spam, spam, -210.13908, -208.90915
ham, ham, -48.82955, -55.39256
ham, ham, -175.20906, -191.88671
ham, ham, -139.24265, -156.02729
spam, spam, -181.38286, -162.38884
ham, ham, -107.87056, -126.87180
spam, spam, -159.42168, -138.61372
ham, ham, -81.88252, -93.78033
ham, ham, -172.50775, -230.18566
ham, spam, -139.31024, -131.59639
ham, ham, -129.91829, -146.93491
ham, ham, -38.82902, -42.26783
ham, ham, -126.27564, -138.25762
ham, ham, -211.60761, -233.94515
ham, ham, -62.55712, -77.10575
ham, ham, -68.76128, -86.53388
ham, ham, -166.97429, -195.14112
ham, ham, -39.07371, -48.14824
spam, spam, -215.04115, -164.09640
ham, ham, -257.01975, -271.92820
ham, ham, -56.36563, -75.08074
ham, ham, -202.18097, -218.98968
ham, ham, -73.21908, -89.76733
spam, spam, -220.82555, -170.44949
ham, ham, -43.05120, -61.06476
ham, ham, -60.83274, -82.14480
ham, ham, -138.47523, -157.23002
ham, ham, -72.23102, -92.11954
ham, ham, -43.30375, -59.91161
ham, ham, -70.07250, -87.93640
ham, ham, -160.49362, -179.45054
spam, spam, -171.15719, -145.22168
ham, ham, -42.89666, -49.44694
ham, ham, -116.65804, -126.06215
spam, spam, -268.68453, -221.65972
ham, ham, -31.25108, -35.65346
spam, spam, -176.88716, -154.64284
ham, ham, -60.74908, -68.22136
ham, ham, -86.63315, -110.61899
spam, spam, -193.47257, -162.37353
ham, ham, -79.02608, -97.62222
ham, ham, -112.50258, -129.36266
spam, spam, -220.48197, -177.95740
ham, ham, -140.57424, -169.48611
ham, ham, -227.43622, -235.31078
ham, ham, -62.38980, -71.50090
ham, ham, -138.19013, -140.10867
ham, ham, -404.42831, -410.96580
ham, ham, -88.51528, -106.12800
ham, ham, -23.50624, -31.95109
ham, ham, -62.56050, -69.54889
ham, ham, -141.00858, -163.77739
ham, ham, -122.40022, -140.56059
ham, ham, -32.56898, -47.98832
ham, ham, -46.78911, -58.03455
ham, ham, -41.04032, -43.90337
ham, ham, -65.04393, -75.41055
ham, ham, -106.50748, -123.83548
ham, ham, -44.50671, -49.23424
ham, spam, -144.32406, -143.56850
ham, ham, -49.32283, -55.63250
ham, ham, -90.46114, -120.13047
ham, ham, -94.66404, -113.65407
Accuracy = 0.98
