ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,Ugh my leg hurts. Musta overdid it on mon.
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
spam,YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE TC s POBox334 Stockport SK38xh Costå£1.50/pm Max10mins
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,Me fine..absolutly fine
ham,How come she can get it? Should b quite diff to guess rite...
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Babe I'm answering you can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
ham,Hi.what you think about match?
ham,I know you are thinkin malaria. But relax children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,It is only yesterday true true.
ham,K.k.how is your business now?
ham,3 pa but not selected.
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,I keep ten rs in my shelf:) buy two egg.
ham,I am late. I will be there at
ham,Well thats nice. Too bad i cant eat it
ham,I accidentally brought em home in the box
ham,Pls she needs to dat slowly or she will vomit more.
ham,I have to take exam with in march 3
ham,Jane babes not goin 2 wrk feel ill after lst nite. Foned in already cover 4 me chuck.:-)
ham,5 nights...We nt staying at port step liao...Too ex
ham,If I die I want u to have all my stuffs.
ham,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,I re-met alex nichols from middle school and it turns out he's dealing!
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,It means u could not keep ur words.
ham,Nope I'm still in the market
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Hey what how about your project. Started aha da.
ham,Ok cool. See ya then.
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,Yeah I can still give you a ride
ham,Jay wants to work out first how's 4 sound?
ham,Gud gud..k chikku tke care.. sleep well gud nyt
ham,Its a part of checking IQ
ham,Hmm thinking lor...
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,thanks for the temales it was wonderful. Thank. Have a great week.
