ham,Hmph. Go head big baller.
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,Nope. Since ayo travelled he has forgotten his guy
ham,You still around? Looking to pick up later
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,ILL B DOWN SOON
ham,Oh k. . I will come tomorrow
ham,Go fool dont cheat others ok
ham,My mobile number.pls sms ur mail id.convey regards to achanamma.Rakhesh.Qatar
ham,By the way 'rencontre' is to meet again. Mountains dont....
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
ham,U attend ur driving lesson how many times a wk n which day?
ham,Uncle G just checking up on you. Do have a rewarding month
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,I think the other two still need to get cash but we can def be ready by 9
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? 
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,Great! How is the office today?
ham,It's cool we can last a little while. Getting more any time soon?
ham,:-( sad puppy noise
ham,Yes its possible but dint try. Pls dont tell to any one k
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,Where you. What happen
ham,I was gonna ask you lol but i think its at 7
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,Go chase after her and run her over while she's crossing the street
